id,model_name,created_at,label,confidence,imageId,true_label
7831,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9709835,20170115235526613.jpg.chip.jpg,34
7832,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.86874396,20170115235526613.jpg.chip.jpg,34
7833,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.77478415,20170115235526613.jpg.chip.jpg,34
7834,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.7449066,20170104233858010.jpg.chip.jpg,34
7835,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7576484,20170104233858010.jpg.chip.jpg,34
7836,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7697194,20170104233858010.jpg.chip.jpg,34
7837,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.595624,20170103182645609.jpg.chip.jpg,34
7838,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.46958047,20170103182645609.jpg.chip.jpg,34
7839,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.49137935,20170103182645609.jpg.chip.jpg,34
7840,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.97869796,20170103183107138.jpg.chip.jpg,34
7841,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.4833456,20170103183107138.jpg.chip.jpg,34
7842,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.4732627,20170103183107138.jpg.chip.jpg,34
7843,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9961145,20170117171647603.jpg.chip.jpg,34
7844,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.4955247,20170117171647603.jpg.chip.jpg,34
7845,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7100563,20170117171647603.jpg.chip.jpg,34
7846,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9947202,20170116000626046.jpg.chip.jpg,34
7847,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.5409236,20170116000626046.jpg.chip.jpg,34
7848,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.49399894,20170116000626046.jpg.chip.jpg,34
7849,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.564836,20170116180053899.jpg.chip.jpg,34
7850,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.50894356,20170116180053899.jpg.chip.jpg,34
7851,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.5094442,20170116180053899.jpg.chip.jpg,34
7852,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.845182,20170119200753235.jpg.chip.jpg,34
7853,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.555263,20170119200753235.jpg.chip.jpg,34
7854,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.4627955,20170119200753235.jpg.chip.jpg,34
7855,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9690675,20170119200817301.jpg.chip.jpg,34
7856,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.5660015,20170119200817301.jpg.chip.jpg,34
7857,fairface_classifier,2025-04-17T19:44:00.209620,10-19,0.4923277,20170119200817301.jpg.chip.jpg,34
7858,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.5708037,20170119164614317.jpg.chip.jpg,34
7859,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.49966624,20170119164614317.jpg.chip.jpg,34
7860,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.47724336,20170119164614317.jpg.chip.jpg,34
7861,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.656914,20170119171236256.jpg.chip.jpg,34
7862,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.538035,20170119171236256.jpg.chip.jpg,34
7863,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.47239223,20170119171236256.jpg.chip.jpg,34
7864,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.52092844,20170119183347270.jpg.chip.jpg,34
7865,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.47225076,20170119183347270.jpg.chip.jpg,34
7866,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.5501765,20170119183347270.jpg.chip.jpg,34
7867,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9311653,20170105000852573.jpg.chip.jpg,34
7868,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7098489,20170105000852573.jpg.chip.jpg,34
7869,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6989371,20170105000852573.jpg.chip.jpg,34
7870,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.8382016,20170105002136348.jpg.chip.jpg,34
7871,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.5682461,20170105002136348.jpg.chip.jpg,34
7872,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5483319,20170105002136348.jpg.chip.jpg,34
7873,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.6371213,20170117132708007.jpg.chip.jpg,34
7874,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.81525683,20170117132708007.jpg.chip.jpg,34
7875,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.73986506,20170117132708007.jpg.chip.jpg,34
7876,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.5581052,20170105172324413.jpg.chip.jpg,34
7877,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.5532083,20170105172324413.jpg.chip.jpg,34
7878,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.5122117,20170105172324413.jpg.chip.jpg,34
7879,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.99868757,20170117015521760.jpg.chip.jpg,34
7880,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8063537,20170117015521760.jpg.chip.jpg,34
7881,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.759464,20170117015521760.jpg.chip.jpg,34
7882,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.98602784,20170119164445358.jpg.chip.jpg,34
7883,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.6646457,20170119164445358.jpg.chip.jpg,34
7884,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.48835462,20170119164445358.jpg.chip.jpg,34
7885,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.9522275,20170112204654001.jpg.chip.jpg,35
7886,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.6176581,20170112204654001.jpg.chip.jpg,35
7887,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6479199,20170112204654001.jpg.chip.jpg,35
7888,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9807222,20170117191336914.jpg.chip.jpg,35
7889,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7040705,20170117191336914.jpg.chip.jpg,35
7890,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7380153,20170117191336914.jpg.chip.jpg,35
7891,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.90118766,20170117203321066.jpg.chip.jpg,35
7892,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.5365613,20170117203321066.jpg.chip.jpg,35
7893,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.72206646,20170117203321066.jpg.chip.jpg,35
7894,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.78884554,20170113003536772.jpg.chip.jpg,35
7895,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.6551291,20170113003536772.jpg.chip.jpg,35
7896,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.70046264,20170113003536772.jpg.chip.jpg,35
7897,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.927571,20170117190625474.jpg.chip.jpg,35
7898,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.6612993,20170117190625474.jpg.chip.jpg,35
7899,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.65089774,20170117190625474.jpg.chip.jpg,35
7900,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.6218951,20170112215253641.jpg.chip.jpg,35
7901,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7508746,20170112215253641.jpg.chip.jpg,35
7902,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.74444693,20170112215253641.jpg.chip.jpg,35
7903,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9744333,20170112234952297.jpg.chip.jpg,35
7904,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.68818885,20170112234952297.jpg.chip.jpg,35
7905,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.76651835,20170112234952297.jpg.chip.jpg,35
7906,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.6536537,20170117135241435.jpg.chip.jpg,35
7907,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.4032307,20170117135241435.jpg.chip.jpg,35
7908,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.5149056,20170117135241435.jpg.chip.jpg,35
7909,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.8333755,20170117135348429.jpg.chip.jpg,35
7910,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.66780865,20170117135348429.jpg.chip.jpg,35
7911,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.76244915,20170117135348429.jpg.chip.jpg,35
7912,age_classify_v001,2025-04-17T19:44:00.209620,50-59,0.4666346,20170116222743531.jpg.chip.jpg,35
7913,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.52204335,20170116222743531.jpg.chip.jpg,35
7914,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5707058,20170116222743531.jpg.chip.jpg,35
7915,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.8436548,20170117190350409.jpg.chip.jpg,35
7916,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.82769424,20170117190350409.jpg.chip.jpg,35
7917,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6934325,20170117190350409.jpg.chip.jpg,35
7918,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.84505904,20170117183029095.jpg.chip.jpg,35
7919,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.79701716,20170117183029095.jpg.chip.jpg,35
7920,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7248595,20170117183029095.jpg.chip.jpg,35
7921,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9955252,20170117174830232.jpg.chip.jpg,35
7922,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.4827863,20170117174830232.jpg.chip.jpg,35
7923,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5603273,20170117174830232.jpg.chip.jpg,35
7924,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9949772,20170117170752436.jpg.chip.jpg,35
7925,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.6231525,20170117170752436.jpg.chip.jpg,35
7926,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.711203,20170117170752436.jpg.chip.jpg,35
7927,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.8064049,20170112211501949.jpg.chip.jpg,35
7928,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.45241812,20170112211501949.jpg.chip.jpg,35
7929,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.46190053,20170112211501949.jpg.chip.jpg,35
7930,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.83990026,20170117180204756.jpg.chip.jpg,35
7931,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.5454658,20170117180204756.jpg.chip.jpg,35
7932,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.61043334,20170117180204756.jpg.chip.jpg,35
7933,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.97062534,20170117183042510.jpg.chip.jpg,35
7934,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.6244108,20170117183042510.jpg.chip.jpg,35
7935,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.65918607,20170117183042510.jpg.chip.jpg,35
7936,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.78670603,20170104232853676.jpg.chip.jpg,35
7937,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.6200297,20170104232853676.jpg.chip.jpg,35
7938,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6330459,20170104232853676.jpg.chip.jpg,35
7939,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9203313,20170117201754494.jpg.chip.jpg,35
7940,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.4957671,20170117201754494.jpg.chip.jpg,35
7941,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5684331,20170117201754494.jpg.chip.jpg,35
7942,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.8693367,20170116201625242.jpg.chip.jpg,35
7943,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.78624284,20170116201625242.jpg.chip.jpg,35
7944,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7492263,20170116201625242.jpg.chip.jpg,35
7945,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.523448,20170119201519805.jpg.chip.jpg,35
7946,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.66980034,20170119201519805.jpg.chip.jpg,35
7947,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5380117,20170119201519805.jpg.chip.jpg,35
7948,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.893652,20170117183045293.jpg.chip.jpg,35
7949,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.59721226,20170117183045293.jpg.chip.jpg,35
7950,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.69873226,20170117183045293.jpg.chip.jpg,35
7951,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.6880321,20170117141052934.jpg.chip.jpg,35
7952,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.39550197,20170117141052934.jpg.chip.jpg,35
7953,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5129709,20170117141052934.jpg.chip.jpg,35
7954,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.99491996,20170117135248701.jpg.chip.jpg,28
7954,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.99491996,20170117135248701.jpg.chip.jpg,35
7955,vit_age_classifier,2025-04-17T19:44:00.209620,10-19,0.45043153,20170117135248701.jpg.chip.jpg,28
7955,vit_age_classifier,2025-04-17T19:44:00.209620,10-19,0.45043153,20170117135248701.jpg.chip.jpg,35
7956,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.50588787,20170117135248701.jpg.chip.jpg,28
7956,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.50588787,20170117135248701.jpg.chip.jpg,35
7957,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.71787715,20170116222842436.jpg.chip.jpg,35
7958,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8322025,20170116222842436.jpg.chip.jpg,35
7959,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.62012744,20170116222842436.jpg.chip.jpg,35
7960,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.8575024,20170117203407119.jpg.chip.jpg,35
7961,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.72897524,20170117203407119.jpg.chip.jpg,35
7962,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.69712037,20170117203407119.jpg.chip.jpg,35
7963,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.94693977,20170116191840543.jpg.chip.jpg,35
7964,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.6888389,20170116191840543.jpg.chip.jpg,35
7965,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7463024,20170116191840543.jpg.chip.jpg,35
7966,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.7824437,20170117204141831.jpg.chip.jpg,35
7967,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.4385351,20170117204141831.jpg.chip.jpg,35
7968,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.694996,20170117204141831.jpg.chip.jpg,35
7969,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.986839,20170116165645870.jpg.chip.jpg,35
7970,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.56039536,20170116165645870.jpg.chip.jpg,35
7971,fairface_classifier,2025-04-17T19:44:00.209620,10-19,0.44195566,20170116165645870.jpg.chip.jpg,35
7972,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.8834768,20170117134939473.jpg.chip.jpg,35
7973,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.72818524,20170117134939473.jpg.chip.jpg,35
7974,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7308432,20170117134939473.jpg.chip.jpg,35
7975,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9586,20170117135013511.jpg.chip.jpg,35
7976,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.48676035,20170117135013511.jpg.chip.jpg,35
7977,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.59425265,20170117135013511.jpg.chip.jpg,35
7978,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.6514432,20170117121726176.jpg.chip.jpg,35
7979,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.62889045,20170117121726176.jpg.chip.jpg,35
7980,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.5304356,20170117121726176.jpg.chip.jpg,35
7981,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9915936,20170117134825736.jpg.chip.jpg,35
7982,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.6415415,20170117134825736.jpg.chip.jpg,35
7983,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.66915715,20170117134825736.jpg.chip.jpg,35
7984,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.9497027,20170117153823071.jpg.chip.jpg,35
7984,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.9497027,20170117153823071.jpg.chip.jpg,36
7985,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.6719654,20170117153823071.jpg.chip.jpg,35
7985,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.6719654,20170117153823071.jpg.chip.jpg,36
7986,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.579036,20170117153823071.jpg.chip.jpg,35
7986,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.579036,20170117153823071.jpg.chip.jpg,36
7987,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.93090177,20170117151444756.jpg.chip.jpg,35
7988,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8183944,20170117151444756.jpg.chip.jpg,35
7989,fairface_classifier,2025-04-17T19:44:00.209620,10-19,0.6618576,20170117151444756.jpg.chip.jpg,35
7990,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.83464587,20170117145224204.jpg.chip.jpg,35
7991,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7195471,20170117145224204.jpg.chip.jpg,35
7992,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.75227237,20170117145224204.jpg.chip.jpg,35
7993,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.8295707,20170117120128098.jpg.chip.jpg,35
7994,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.56407946,20170117120128098.jpg.chip.jpg,35
7995,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.44843644,20170117120128098.jpg.chip.jpg,35
7996,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.84930754,20170105172518557.jpg.chip.jpg,35
7997,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.57781357,20170105172518557.jpg.chip.jpg,35
7998,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.5259238,20170105172518557.jpg.chip.jpg,35
7999,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.64804834,20170116201805063.jpg.chip.jpg,35
8000,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.45246392,20170116201805063.jpg.chip.jpg,35
8001,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.46307564,20170116201805063.jpg.chip.jpg,35
8002,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.5327414,20170104201512505.jpg.chip.jpg,35
8003,vit_age_classifier,2025-04-17T19:44:00.209620,10-19,0.4737793,20170104201512505.jpg.chip.jpg,35
8004,fairface_classifier,2025-04-17T19:44:00.209620,10-19,0.39818174,20170104201512505.jpg.chip.jpg,35
8005,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.863627,20170116223010997.jpg.chip.jpg,35
8006,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7073506,20170116223010997.jpg.chip.jpg,35
8007,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.66387886,20170116223010997.jpg.chip.jpg,35
8008,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.98841745,20170117021229282.jpg.chip.jpg,35
8009,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.48544106,20170117021229282.jpg.chip.jpg,35
8010,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.45915392,20170117021229282.jpg.chip.jpg,35
8011,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.67909575,20170116162816326.jpg.chip.jpg,35
8012,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.72332054,20170116162816326.jpg.chip.jpg,35
8013,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6777574,20170116162816326.jpg.chip.jpg,35
8014,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.9917361,20170116204131804.jpg.chip.jpg,35
8015,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.69301957,20170116204131804.jpg.chip.jpg,35
8016,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6284037,20170116204131804.jpg.chip.jpg,35
8017,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.7681713,20170113141519546.jpg.chip.jpg,35
8018,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.5940804,20170113141519546.jpg.chip.jpg,35
8019,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.4587612,20170113141519546.jpg.chip.jpg,35
8020,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9951563,20170113151604904.jpg.chip.jpg,35
8021,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7247892,20170113151604904.jpg.chip.jpg,35
8022,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.69210076,20170113151604904.jpg.chip.jpg,35
8023,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.5283034,20170120221059452.jpg.chip.jpg,35
8024,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.31653926,20170120221059452.jpg.chip.jpg,35
8025,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.55137897,20170120221059452.jpg.chip.jpg,35
8026,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9757514,20170113155156475.jpg.chip.jpg,35
8027,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.6671227,20170113155156475.jpg.chip.jpg,35
8028,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5765557,20170113155156475.jpg.chip.jpg,35
8029,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.7874572,20170116164825103.jpg.chip.jpg,35
8030,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.35486788,20170116164825103.jpg.chip.jpg,35
8031,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.34703165,20170116164825103.jpg.chip.jpg,35
8032,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.41798928,20170113155220675.jpg.chip.jpg,35
8033,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.60236937,20170113155220675.jpg.chip.jpg,35
8034,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.54869306,20170113155220675.jpg.chip.jpg,35
8035,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.96708184,20170113183259413.jpg.chip.jpg,35
8036,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.52720207,20170113183259413.jpg.chip.jpg,35
8037,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.5010159,20170113183259413.jpg.chip.jpg,35
8038,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9919956,20170117180440824.jpg.chip.jpg,35
8039,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8066326,20170117180440824.jpg.chip.jpg,35
8040,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6255157,20170117180440824.jpg.chip.jpg,35
8041,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.8550321,20170117182947982.jpg.chip.jpg,35
8042,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.5973667,20170117182947982.jpg.chip.jpg,35
8043,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.46583208,20170117182947982.jpg.chip.jpg,35
8044,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.98207456,20170117172131883.jpg.chip.jpg,35
8045,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.5724252,20170117172131883.jpg.chip.jpg,35
8046,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6166212,20170117172131883.jpg.chip.jpg,35
8047,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.6359402,20170117175619787.jpg.chip.jpg,35
8048,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.51627403,20170117175619787.jpg.chip.jpg,35
8049,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.38936883,20170117175619787.jpg.chip.jpg,35
8050,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.99363446,20170117204518056.jpg.chip.jpg,35
8051,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.5710152,20170117204518056.jpg.chip.jpg,35
8052,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6522122,20170117204518056.jpg.chip.jpg,35
8053,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9828121,20170117192319971.jpg.chip.jpg,35
8054,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.37813896,20170117192319971.jpg.chip.jpg,35
8055,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5602237,20170117192319971.jpg.chip.jpg,35
8056,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.99114776,20170117191042138.jpg.chip.jpg,35
8057,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.54871154,20170117191042138.jpg.chip.jpg,35
8058,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7395091,20170117191042138.jpg.chip.jpg,35
8059,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.97615117,20170116191127270.jpg.chip.jpg,35
8060,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.50623006,20170116191127270.jpg.chip.jpg,35
8061,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.55709386,20170116191127270.jpg.chip.jpg,35
8062,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.5885815,20170119201258580.jpg.chip.jpg,35
8063,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.55761415,20170119201258580.jpg.chip.jpg,35
8064,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.35805354,20170119201258580.jpg.chip.jpg,35
8065,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9827985,20170104201734834.jpg.chip.jpg,35
8066,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.49155954,20170104201734834.jpg.chip.jpg,35
8067,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.593346,20170104201734834.jpg.chip.jpg,35
8068,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.9907589,20170119211535833.jpg.chip.jpg,31
